,video,short-term,nb_short-term_annotations,long-term,nb_long-term_annotations
1543,9453,0.8434246428571431,34,0.7979634415584418,18
1544,9454,0.8357944164169165,31,0.7565347244185555,12
1545,9455,0.8653613350815845,39,0.7828574583749588,13
1546,9456,0.798212347707848,37,0.7517125908992969,11
1547,9457,0.833532346625596,37,0.6530962512210009,11
1548,9460,0.7867263662726159,33,0.6120252621822623,9
1549,9461,0.7797800311077814,33,0.7276520187769748,10
1550,9462,0.7675069761904765,44,0.7404866428571434,15
1551,9463,0.8324657794427798,34,0.6562943917748918,13
1552,9464,0.8435846167721173,33,0.7481892870185378,16
1553,9465,0.8750594540459542,36,0.8333302601565107,15
1554,9466,0.8631035137917635,33,0.6886436332556335,13
1555,9468,0.7949787500000004,33,0.5146637499999994,10
1556,9469,0.7772622207792207,34,0.7308623208874461,10
1557,9470,0.8553752820512815,32,0.7456817728937728,13
1558,9472,0.8523697499999995,34,0.7597815238413551,10
1559,9473,0.8499307051282049,33,0.7681041972055722,11
1560,9474,0.8346616666666665,36,0.8097429166666669,15
1561,9475,0.8657481392773897,33,0.7624600788141603,11
1562,9476,0.7902633348595849,34,0.6978901590256155,13
1563,9477,0.8544127383172385,33,0.8047724830349392,12
1564,9478,0.8452836020368525,33,0.7455627850107416,11
1565,9479,0.8296362045177041,33,0.7361926611484924,29
1566,9480,0.835505950160951,34,0.7347856043303105,18
1567,9481,0.7659147500000002,34,0.7993719999999999,9
1568,9483,0.8199211363636358,32,0.6170266515151517,11
1569,9484,0.8810545388222887,33,0.7286274457070709,10
1570,9485,0.9233334418636923,34,0.8780402445234506,10
1571,9486,0.8022659494949493,36,0.7176097058080806,16
1572,9487,0.8837513018925519,33,0.5710520888278388,12
1573,9488,0.8736545833333327,34,0.7997138012820507,11
1574,9490,0.8216528257575751,32,0.7463613560606057,10
1575,9492,0.8852283011155511,55,0.8584291923215676,20
1576,9493,0.8951242896825399,34,0.8100403656759909,24
1577,9495,0.8227794523809522,33,0.854525095238095,14
1578,9496,0.7579914999999993,34,0.7549649999999991,11
1579,9497,0.8675745972083471,67,0.7723425372960371,14
1580,9499,0.8356936363636355,40,0.5589398181818175,10
1581,9500,0.847536266955267,33,0.7516651477272724,15
1582,9501,0.8801085466200462,33,0.776514827339327,12
1583,9502,0.8709984466921966,32,0.7917554010572764,10
1584,9503,0.8200183870296371,32,0.7578613121878124,12
1585,9504,0.8730451953879451,34,0.7312880820707073,12
1586,9505,0.8299079358974353,32,0.737992585900211,11
1587,9506,0.8348758834498833,41,0.7328282034117843,10
1588,9507,0.8607539870129868,34,0.7356925324675327,10
1589,9508,0.8749612424242428,34,0.8373833261738268,9
1590,9509,0.852495539044289,33,0.7899131873959371,16
1591,9510,0.9203293834221336,54,0.8700493078033082,15
1592,9511,0.7731246359890112,33,0.7528381799450549,15
1593,9512,0.8497459137806647,33,0.7579051621572873,11
1594,9513,0.8357065482850485,33,0.9005679500222001,37
1595,9515,0.8179129166666668,32,0.6313129166666664,10
1596,9516,0.8420368027805527,33,0.7611042092670405,23
1597,9517,0.831618333333333,35,0.8127999999999997,12
1598,9518,0.7747887595182597,41,0.7110484333444336,9
1599,9519,0.8309462526085026,33,0.7752048333194586,10
1600,9521,0.8154152622100126,34,0.7356450665168167,10
1601,9522,0.8852939949494947,34,0.902494313131314,11
1602,9523,0.8001990061050059,33,0.6963005641303144,15
1603,9524,0.8207393333333337,33,0.8125483333333335,17
1604,9525,0.8670989761904764,33,0.7659704761904768,10
1605,9526,0.8723560808080806,45,0.6918497943722938,13
1606,9527,0.8631800292207792,34,0.7321921991341992,16
1607,9528,0.8920599999999999,34,0.7172460000000003,10
1608,9529,0.8311003933566432,39,0.7591985769230767,10
1609,9530,0.8220715027750028,34,0.8110383743519555,10
1610,9531,0.8517881617826616,32,0.6920647506145821,11
1611,9532,0.8853948470418476,34,0.8497211266233766,10
1612,9533,0.8827250000000001,33,0.75003,13
1613,9534,0.871494666666666,40,0.5970086666666667,12
1614,9535,0.8556034148351651,33,0.7969833754578758,17
1615,9536,0.8579269703074704,33,0.8063846427224736,10
1616,9537,0.8366188724053727,33,0.7357698293969105,15
1617,9538,0.864302337024087,33,0.7191018813963812,13
1618,9541,0.7994944332611833,33,0.6281444004329003,11
1619,9542,0.876883623626374,44,0.8133398301004554,12
1620,9543,0.8012340035797534,34,0.7013442484737489,11
1621,9544,0.8824544502441998,33,0.7368656804208865,16
1622,9545,0.7813021833999335,75,0.7293335702810265,16
1623,9546,0.7990818095238104,33,0.6679658095238107,14
1624,9547,0.8740923839216337,34,0.8052270872085435,10
1625,9548,0.8423218888888884,34,0.7554183095238097,20
1626,9549,0.8100267263569763,45,0.7567989201076702,20
1627,9550,0.8713413785103795,41,0.7944625984709732,9
1628,9551,0.8759355451770454,33,0.776528870546121,15
1629,9552,0.8264492427294924,42,0.7705203691626997,11
1630,9553,0.801680000000001,34,0.6969268333333346,11
1631,9554,0.819353208097458,65,0.720511257298257,22
1632,9555,0.9220675476190477,34,0.865569976190476,10
1633,9556,0.927329166666667,49,0.871659880952381,12
1634,9557,0.8953857777777776,34,0.7613045000000003,9
1635,9558,0.8797296666666665,33,0.8219500000000002,11
1636,9559,0.8050698585858582,33,0.7683519015151515,13
1637,9560,0.8143030952380951,32,0.7130517279942277,12
1638,9561,0.8640354884559881,33,0.8539521492021055,12
1639,9562,0.8370718143800646,32,0.7655204137292447,10
1640,9564,0.8436888262293262,33,0.7639061681414993,15
1641,9565,0.8531543614718611,39,0.7049918982683979,10
1642,9566,0.8639265443167945,33,0.7920455919399226,16
1643,9567,0.843825094849595,32,0.7516168134406446,10
1644,9568,0.856917502275502,37,0.764727873172579,10
1645,9571,0.7984197307414802,49,0.7538604471500725,10
1646,9572,0.8464923381340883,36,0.7923138508615569,20
1647,9573,0.8274408971306474,32,0.8045314032217783,15
1648,9574,0.8650842857142852,34,0.7314530952380952,10
1649,9575,0.7813005822510821,33,0.8030920562770564,12
1650,9576,0.8336516664169166,32,0.7595287244185555,15
1651,9577,0.8278995656288152,33,0.6939505697219444,9
1652,9582,0.868062756937507,33,0.8325261986763237,10
1653,9583,0.8564759816294816,77,0.545155573190698,32
1654,9584,0.8703909603174604,32,0.8298101111111106,10
1655,9585,0.8281521800976802,34,0.7837068290598295,12
1656,9586,0.8438432845765348,33,0.7789410843502903,18
1657,9587,0.8377495238095236,33,0.6978812023809521,10
1658,9588,0.8397894292929294,30,0.7317134237567992,10
1659,9589,0.8348010569985569,36,0.7745395046897545,15
1660,9590,0.7997298931623934,33,0.7632028671785734,14
1661,9591,0.8729471483516488,33,0.7253098113830607,14
1662,9592,0.8420623809523804,34,0.6503292380952381,32
1663,9593,0.8617400242535241,34,0.7685641087009397,12
1664,9595,0.8400944989177487,34,0.6915560173160173,11
1665,9596,0.7971829924242421,34,0.700682195887446,12
1666,9598,0.8810856387501391,34,0.6793799599567109,11
1667,9599,0.8247370016650015,34,0.7778064871517372,10
1668,9600,0.8719618845876344,33,0.8466525741244052,10
1669,9601,0.8696798050560547,34,0.7172458750000001,10
1670,9602,0.8371168485958485,32,0.7437658456306767,13
1671,9604,0.851420787906538,34,0.7646517364163619,10
1672,9605,0.8821784523809529,84,0.8872952380952381,32
1673,9606,0.8261372237484735,33,0.7938061881868133,15
1674,9607,0.8841617616272623,32,0.8368185613830622,16
1675,9608,0.7869009999999997,34,0.7384067083333328,11
1676,9609,0.8682550820290824,33,0.7987731790154291,16
1677,9610,0.7502765855810856,33,0.6510196270673773,10
1678,9611,0.8453236645299149,49,0.6257209871794877,15
1679,9612,0.7821299166666669,32,0.6438754166666673,16
1680,9613,0.8890841483516485,33,0.8143531800976801,12
1681,9614,0.8785050277777781,34,0.750101797619048,9
1682,9615,0.7725640109890112,33,0.7572175549450545,12
1683,9618,0.9003871190476191,33,0.846772595238095,12
1684,9619,0.8503375768675768,34,0.7749798709525767,12
1685,9620,0.8694842528305028,35,0.702271123515374,15
1686,9621,0.8910875199800207,40,0.7231294845709848,10
1687,9623,0.8283252601010104,52,0.7430998420231725,16
1688,9624,0.8744951111111114,32,0.7879278888888887,11
1689,9625,0.8796595716505716,32,0.7576069381313133,12
1690,9627,0.8692713007270512,52,0.7663579718516776,25
1691,9628,0.8757953792318794,33,0.7772527156634217,12
1692,9630,0.8031436944444446,33,0.6096738333333335,12
1693,9631,0.8121806480463986,32,0.7238804297924301,11
1694,9632,0.8795743836996338,34,0.6678974621212128,11
1695,9633,0.7680965753968255,32,0.7142995238095233,12
1696,9634,0.8265521865079366,33,0.7982845235320235,13
1697,9635,0.7890424618437117,36,0.7774588369963369,15
1698,9636,0.8548506417748921,32,0.7365047132034626,13
1699,9637,0.8827723253968258,34,0.8084904603174611,15
1700,9638,0.8771351165223666,32,0.8112431098484854,12
1701,9639,0.8430725877733377,51,0.747472773841355,12
1702,9640,0.8732371521811527,32,0.8326002262737267,15
1703,9641,0.8220893733211239,34,0.6968613785103791,10
1704,9642,0.8728775363247867,33,0.8636262948717949,16
1705,9643,0.8492809212176712,35,0.765909963744589,10
1706,9645,0.8423158936896437,34,0.7506016183579495,12
1707,9646,0.874193026223776,33,0.81951589860548,19
1708,9647,0.7675069761904765,99,0.7404866428571434,20
1709,9648,0.8452308286713293,34,0.7499434451145263,14
1710,9649,0.8475749751914754,55,0.779009806859807,13
1711,9650,0.8333071713841715,34,0.7429797096694155,12
1712,9651,0.8798084502997,33,0.8021042560078812,14
1713,9652,0.7814482380952383,33,0.7502705476190472,15
1714,9653,0.8295672147852144,33,0.7538409557109554,11
1715,9654,0.8770198858918858,33,0.7770564913003665,12
1716,9655,0.8741861499333998,34,0.7224014457070709,16
1717,9656,0.8372023015873016,46,0.7269341379870133,10
1718,9657,0.8380451210178715,33,0.7866231753385504,10
1719,9658,0.7790487196969699,38,0.8187725681818182,10
1720,9659,0.8984431786546792,41,0.7884695893730459,14
1721,9660,0.868062756937507,69,0.8325261986763237,28
1722,9661,0.8654377404817406,33,0.7686193181818181,16
1723,9662,0.8714551666666667,33,0.8094274999999999,10
1724,9663,0.8744448884726385,34,0.8162099509934511,16
1725,9665,0.8596969531024523,33,0.8881963341380846,11
1726,9667,0.8365377724775227,33,0.7039708672756985,12
1727,9668,0.8594571666666666,34,0.8041824141414139,9
1728,9670,0.835832971445222,33,0.7541673029372589,10
1729,9671,0.7882651785714287,41,0.6991013055555554,9
1730,9672,0.8275536745754247,62,0.7166289504384505,16
1731,9673,0.8637774852924859,33,0.78061895973471,10
1732,9674,0.8637140861915859,33,0.8039872277306027,17
1733,9675,0.8430204458874457,33,0.6942446991341993,10
1734,9676,0.8827214603174606,34,0.8080768809523807,10
1735,9677,0.8311422222222227,33,0.7164266666666669,14
1736,9679,0.8361015755078256,33,0.7469802547215859,12
1737,9680,0.8404662943445443,59,0.7145867801642806,19
1738,9681,0.8173309999999998,37,0.6429686666666666,13
1739,9683,0.8251818055555554,33,0.5631194166666673,13
1740,9684,0.8292783100233098,50,0.7432379557109554,10
1741,9685,0.8929566142191142,33,0.7215798181818187,13
1742,9686,0.8853674038461539,33,0.5799541826090574,27
1743,9687,0.8605340252525251,31,0.7788141371169686,11
1744,9688,0.8444497215284714,90,0.7232498656939466,10
1745,9689,0.825002161227661,45,0.7819043952991456,11
1746,9690,0.8134356041181046,34,0.7419318683163242,13
1747,9691,0.840565129398379,32,0.6916919136459946,15
1748,9692,0.8403196247641247,33,0.6809368617909872,11
1749,9693,0.8450612519425025,33,0.7267029910644917,14
1750,9694,0.8464950833333335,40,0.7094883055555553,9
1751,9695,0.8232471886724386,34,0.606148541125541,10
1752,9698,0.8426884791597296,32,0.7926688342213345,14
1753,9699,0.8362731587301591,39,0.7720623333333333,12
1754,9701,0.9290839577922079,34,0.9175224426961931,18
1755,9702,0.8244787896825397,33,0.8484472988816744,11
1756,9703,0.881438219197469,33,0.8225765151515154,14
1757,9704,0.8506121919191917,32,0.8499443935786437,11
1758,9705,0.8972784999999999,33,0.6042360833333329,10
1759,9706,0.8233771114163615,34,0.6980943685897438,14
1760,9707,0.8162786363636363,31,0.7570286515151515,10
1761,9708,0.826574375152625,34,0.7529482362400673,11
1762,9709,0.7872407222222231,33,0.5927021626984134,11
1763,9710,0.8493842499999996,60,0.8370069621212124,13
1764,9711,0.9150834303196809,32,0.8583471103243161,12
1765,9712,0.7844012500000003,34,0.6464287500000004,13
1766,9714,0.8336904625929626,38,0.7616220292526102,11
1767,9715,0.8892032619047622,33,0.7294795162337668,10
1768,9716,0.8141984166666668,32,0.7438181993464054,13
1769,9717,0.8799784654512153,34,0.803754193417693,16
1770,9718,0.8345012715895211,34,0.6759194194555448,12
1771,9719,0.8283945014430018,33,0.6394006883116882,10
1772,9720,0.9041232964812969,50,0.8475299831279832,14
1773,9723,0.7761750072150077,46,0.5831300793650788,10
1774,9725,0.8769215252525254,34,0.5019387348484845,18
1775,9729,0.8567230000000003,33,0.7639653333333334,11
1776,9730,0.837130553862804,34,0.7517946054680619,11
1777,9731,0.8349767497502499,33,0.7603230577518889,11
1778,9732,0.8393507573260074,33,0.7570365047215859,12
1779,9733,0.8123887619047626,34,0.6244032380952377,11
1780,9736,0.8471374458874457,38,0.6961376158008661,10
1781,9737,0.8859497949550446,32,0.6966744398420209,13
1782,9738,0.8323853174603174,31,0.7204427142857145,16
1783,9739,0.7849378141580646,34,0.8254213830197576,10
1784,9740,0.8362601307026308,34,0.7567547244185555,10
1785,9741,0.8472945491452992,34,0.7070939885392389,14
1786,9742,0.8311422222222227,35,0.7164266666666669,9
1787,9743,0.8341231215728719,33,0.7379069372294377,16
1788,9744,0.8657278320290817,36,0.8268871399058462,9
1789,9745,0.8976453464868471,33,0.8515705979020981,11
1790,9746,0.8713603194305697,34,0.7800089673006734,10
1791,9747,0.8678540295815299,48,0.7459430367312424,14
1792,9748,0.878674567765568,34,0.8891346375291376,10
1793,9749,0.8883234857919858,34,0.7207160005411256,25
1794,9751,0.874031063492064,33,0.8557979772727278,15
1795,9752,0.806816931235431,33,0.6976439075826133,20
1796,9753,0.8599562393439899,33,0.8055126096444412,12
1797,9754,0.8345120354645357,42,0.7599684863233175,10
1798,9755,0.8900806526251525,32,0.7449695134489694,13
1799,9756,0.9220675476190477,46,0.865569976190476,14
1800,9757,0.8725652783050281,33,0.7969498521062274,14
1801,9758,0.8412200495060492,33,0.7633067190309687,15
1802,9760,0.7754720634920641,34,0.5254514285714288,10
1803,9762,0.8631699700577197,34,0.7078071482683987,12
1804,9764,0.8366188724053727,38,0.7357698293969105,10
1805,9765,0.7984197307414802,33,0.7538604471500725,12
1806,9766,0.8557072049062046,33,0.8442792825230326,11
1807,9767,0.8708173222333221,35,0.752257424825175,10
1808,9768,0.8752216687201685,33,0.7911006415847227,10
1809,9769,0.8632654071761572,34,0.8210399700340516,13
1810,9771,0.8062357039627039,34,0.784295014874015,12
1811,9772,0.8485253356088357,33,0.7483701780621341,15
1812,9773,0.8711985611888118,33,0.910708224164724,14
1813,9776,0.8401128913863914,51,0.750263623685955,9
1814,9778,0.8696455952380953,33,0.7470199184606245,10
1815,9779,0.9027469137529139,32,0.8489667958707962,11
1816,9780,0.8349485949883448,55,0.7780212233460989,15
1817,9781,0.8428643322510824,34,0.7612684257409259,11
1818,9782,0.8844118896103901,33,0.8483073080808085,27
1819,9783,0.8517668442668438,33,0.8199143316030378,12
1820,9785,0.823508035076035,33,0.7407548152819406,13
1821,9786,0.8505887386224887,34,0.8118878389706701,11
1822,9787,0.7902964436674443,33,0.8121387760572759,13
1823,9788,0.8360283092740591,32,0.7587821172756984,16
1824,9789,0.8468363137973139,33,0.7376896948884454,14
1825,9790,0.8384252138139636,33,0.7499553461399714,10
1826,9792,0.8242232546897549,34,0.8221409628427128,13
1827,9793,0.8193016695526697,33,0.633746746753247,25
1828,9795,0.8287430970695974,34,0.8239634222485032,12
1829,9796,0.8565898106338107,32,0.5419543264929514,12
1830,9797,0.8111918333333336,35,0.7498720000000002,16
1831,9799,0.8843321778776783,35,0.819959156524032,15
1832,9801,0.8469835182040181,34,0.781268021769897,12
1833,9802,0.8468046554279054,38,0.7823512664973917,9
1834,9803,0.8195265168165164,58,0.6670953308080806,10
1835,9805,0.709938524475524,33,0.7625637764180262,11
1836,9806,0.8264445036907538,37,0.7407834539072039,13
1837,9807,0.9123124296536802,32,0.8737153181818182,10
1838,9808,0.8164979373959375,33,0.6986690410839163,16
1839,9809,0.8238135703463209,32,0.7336374588744587,10
1840,9810,0.8303800772838279,33,0.7502717966755468,15
1841,9812,0.881251333333333,35,0.7317926666666671,10
1842,9813,0.8722790442335444,35,0.8204164165181227,19
1843,9815,0.8232812309634809,34,0.7114687241647241,11
1844,9816,0.7844755000000002,33,0.7909953333333337,10
1845,9819,0.816293965811966,35,0.6466527179487178,13
1846,9820,0.8413592034354537,33,0.762516541074122,13
1847,9821,0.8438445148185161,34,0.6272894722124284,19
1848,9822,0.8278357777777781,33,0.7895280000000001,10
1849,9823,0.8520442525252525,33,0.7110247575757572,13
1850,9824,0.8342106088078589,34,0.7767526988052798,10
1851,9825,0.8550519240481745,33,0.7154661103243154,10
1852,9826,0.8512261417748911,34,0.7594488566017319,16
1853,9827,0.7842233607503608,32,0.7217418589466092,11
1854,9828,0.8642015476190475,33,0.773684880952381,19
1855,9829,0.8505149517704517,34,0.7797890606378918,9
1856,9831,0.8734475212842716,46,0.8516352913377474,14
1857,9832,0.8919416666666667,34,0.664841385281386,13
1858,9833,0.8592164335664338,33,0.7839430711649465,9
1859,9834,0.88260439033189,35,0.7449087288961042,13
1860,9835,0.8100044836552341,33,0.7374722593697155,11
1861,9838,0.8589178571428568,34,0.6190302380952374,11
1862,9839,0.8343476858141861,31,0.7525285912184222,14
1863,9840,0.8411109268786767,32,0.7426133330044141,12
1864,9842,0.8435977948995447,33,0.7697905017800827,20
1865,9843,0.9141255129870133,32,0.8677606515151517,11
1866,9844,0.918445025252526,33,0.767683246753247,18
1867,9845,0.8576801604784108,59,0.791782971722722,14
1868,9846,0.8428407259407258,33,0.7626249744185556,13
1869,9847,0.8208942734765234,32,0.674419100246975,13
1870,9848,0.8377495238095236,34,0.6978812023809521,13
1871,9849,0.886014416444667,33,0.8207574658119657,10
1872,9850,0.8842059696969704,33,0.8819147053502059,15
1873,9851,0.840189925074925,34,0.7393909287518039,10
1874,9852,0.8662162567155063,55,0.6430397997737556,13
1875,9853,0.845737866106116,34,0.7309638171730235,10
1876,9854,0.8186524197191702,33,0.7024167572607135,13
1877,9855,0.8866638502886006,32,0.7624089170829171,20
1878,9856,0.8225661696359198,32,0.5254773188102749,11
1879,9857,0.8491451190476192,33,0.6317064285714287,12
1880,9858,0.8886236951936948,33,0.769778939675521,11
1881,9859,0.8672709498557002,33,0.8020358043247604,13
1882,9860,0.8512986717171722,32,0.7279552423271172,25
1883,9861,0.8528825392662895,39,0.800325824748781,9
1884,9862,0.8487755109057612,34,0.7690583352758352,10
1885,9864,0.8647103333333332,33,0.6605920000000002,15
1886,9870,0.8700336472693977,31,0.7484461426392233,10
1887,9871,0.8531590555555557,33,0.7215616666666668,17
1888,9872,0.8542293694361187,32,0.7586562227535539,10
1889,9873,0.86606860014985,33,0.7147504154040404,18
1890,9874,0.7540648333333335,33,0.7200855000000002,10
1891,9875,0.8084900855810855,36,0.6991568329587077,12
1892,9876,0.8507124385614391,34,0.77264888437951,15
1893,9877,0.8596497752525262,32,0.7452092368644432,13
1894,9878,0.8033489020146525,36,0.6908627376373623,9
1895,9879,0.8453170123487631,37,0.7063978059065111,12
1896,9881,0.8519221978576975,37,0.7358801727439226,13
1897,9883,0.8430000331335336,33,0.7640610738566991,11
1898,9884,0.8366006664169165,33,0.7573859744185555,12
1899,9885,0.8770912610445107,34,0.763797318722944,13
1900,9888,0.8207377272727275,33,0.7172422727272731,15
1901,9889,0.8738283575036077,35,0.6889717591060907,11
1902,9890,0.8607243333333332,33,0.7454896666666667,10
1903,9891,0.8494899526862031,33,0.7478230040972104,10
1904,9892,0.8679629154456648,33,0.7747497281746034,10
1905,9893,0.8669752675380171,44,0.7513821183261185,12
1906,9894,0.8459313482073482,33,0.7669973708693267,15
1907,9895,0.8280819573204572,34,0.7520363828810084,14
1908,9896,0.8921423333333334,34,0.5203103333333329,10
1909,9897,0.8767668416305913,37,0.7181343544372295,13
1910,9898,0.8438228033910536,34,0.7579771097236098,26
1911,9900,0.8490205293317793,71,0.8063691467698972,15
1912,9901,0.7975926705794203,33,0.6533770585566394,10
1913,9903,0.8403861666666669,34,0.8090688333333337,12
1914,9904,0.8675389261294261,52,0.7630887735042736,10
1915,9905,0.857812675990676,33,0.77490889916048,13
1916,9906,0.8800413760128762,34,0.8397153329211643,10
1917,9907,0.8461421446331444,34,0.8207982026347839,14
1918,9908,0.8506426327838834,34,0.7128188146477697,17
1919,9909,0.8404327499999998,33,0.7388299166666671,10
1920,9913,0.8557099285159285,34,0.7929056918816483,13
1921,9914,0.8609560000000005,33,0.7969533333333334,11
1922,9915,0.8478977486679986,38,0.7767340211357271,10
1923,9917,0.8795333061660554,33,0.7219386863732676,14
1924,9918,0.838191216894217,32,0.7671389032217785,13
1925,9920,0.8357944164169165,43,0.7565347244185555,14
1926,9923,0.8352253405760905,34,0.7951796239079552,12
1927,9925,0.8631067857142858,32,0.8033403452380954,11
1928,9926,0.8781013654401151,62,0.7527548603896105,15
1929,9927,0.825902914085914,31,0.6397802237484732,13
1930,9928,0.8635507449494952,32,0.8293694609459172,16
1931,9929,0.848662005494505,34,0.5391554816849813,18
1932,9930,0.8242274733044732,60,0.7692413261183257,15
1933,9931,0.8853881246808742,42,0.7488549507575759,12
1934,9932,0.8274496988566991,33,0.7965359132574945,17
1935,9935,0.8694858931623933,34,0.7199605989010984,11
1936,9936,0.8457733333333333,31,0.7354527777777782,11
1937,9938,0.7965764304584303,33,0.7924793334761645,10
1938,9939,0.8269673452380956,32,0.8106696522366527,11
1939,9940,0.9182720833333334,57,0.85455225,15
1940,9942,0.8783525000000003,30,0.822898,10
1941,9943,0.8139510270840269,32,0.6323563962981469,14
1942,9944,0.9220675476190477,33,0.865569976190476,11
1943,9945,0.8526391906981914,34,0.7773504485791989,13
1944,9946,0.8544008233155735,33,0.7630648391608394,16
1945,9948,0.8823266464646471,32,0.7055952511377522,11
1946,9949,0.8647405718725717,32,0.7969890154192215,10
1947,9950,0.8315366190476193,33,0.6502364285714286,9
1948,9951,0.8250247484182489,32,0.7110959084249088,12
1949,9952,0.8341349999999997,33,0.7898500000000002,9
1950,9954,0.8061170317460318,34,0.6397820216450217,11
1951,9956,0.8236513823398828,32,0.7163341334955898,9
1952,9957,0.9155716666666671,30,0.859225,15
1953,9958,0.8568622399822396,33,0.6379072461190768,10
1954,9959,0.7921680476190481,34,0.558433412698412,9
1955,9960,0.8370718143800646,31,0.7655204137292447,10
1956,9961,0.8401895396825403,33,0.7076786666666668,12
1957,9963,0.8746982557165057,31,0.7747731124569878,10
1958,9964,0.8488863400488406,34,0.7461452261904761,17
1959,9965,0.8859825793650795,32,0.7859861190476194,10
1960,9966,0.8288036699134195,32,0.7450132121212119,13
1961,9967,0.8793815800588305,33,0.8132378961496022,12
1962,9968,0.8366188724053727,34,0.7357698293969105,22
1963,9969,0.8596618766233768,32,0.7661093866590921,11
1964,9970,0.8684856798756797,34,0.6860939090909097,9
1965,9971,0.8586138131590628,33,0.79289814506327,12
1966,9972,0.8854522612110115,33,0.7582078994893997,10
1967,9974,0.873066852258852,33,0.8383445702394016,11
1968,9975,0.815927224053724,34,0.6472203093850591,22
1969,9976,0.8193568346375847,33,0.7066541836676399,16
1970,9977,0.8441470881340881,36,0.7566124062367373,15
1971,9980,0.8488957037962039,33,0.768385213786214,15
1972,9981,0.8453512279387284,32,0.7695708724094535,14
1973,9982,0.8823878195970697,32,0.807460882801839,10
1974,9983,0.7770247727272729,34,0.7538941655844156,11
1975,9984,0.8490368106060606,34,0.7662399262167569,11
1976,9985,0.8353072297702292,34,0.7572484234140046,28
1977,9986,0.8166549104229104,33,0.7558522505729567,17
1978,9987,0.9203293834221336,34,0.8700493078033082,12
1979,9988,0.7963972738095244,32,0.7041184107142858,11
1980,9989,0.8232717871572869,34,0.7537273430735929,14
1981,9990,0.9024131666666654,34,0.7552459999999992,24
1982,9991,0.8271137275779781,33,0.6600302083749584,10
1983,9992,0.8114195332167827,33,0.8541325227688978,11
1984,9993,0.8560922845765346,33,0.7366196813603065,10
1985,9994,0.8215968055555558,50,0.6877018253968259,10
1986,9995,0.8740785039127542,47,0.7111082663725168,9
1987,9996,0.8380154905927406,39,0.768525903055278,12
1988,9997,0.8273838333333334,35,0.708252,9
1989,9998,0.8702492271339772,33,0.7889402688977691,10
1990,9999,0.8293680609113112,32,0.7023765927960929,12
1991,10000,0.837748693889444,33,0.7566090470542531,13
1992,10001,0.8474644627872128,33,0.5544001885753134,11
1993,10002,0.8832018653846156,59,0.7806517686659751,24
1994,10003,0.8406249999999993,34,0.5434651666666663,11
1995,10004,0.840398833333333,34,0.6464804166666667,17
1996,10005,0.8409143253413253,34,0.8345250944513003,9
1997,10006,0.8608689498557004,34,0.7493329169621221,12
1998,10007,0.7710758653846151,34,0.713031201923077,12
1999,10008,0.857137619047619,33,0.7625670952380953,10
